time	f2	f3
0.010	--undefined--	--undefined--
0.020	--undefined--	--undefined--
0.030	1783.007	2860.083
0.040	1649.193	2503.956
0.050	1453.298	2185.862
0.060	1359.382	2232.651
0.070	1432.026	2319.261
0.080	1486.766	2097.730
0.090	1393.100	1986.072
0.100	1278.427	1930.008
0.110	1483.710	2519.243
0.120	1713.949	3205.355
0.130	1829.920	3146.512
0.140	1883.443	3083.318
0.150	1721.401	3112.285
0.160	1710.453	3228.117
0.170	1926.802	3416.162
0.180	1893.038	3481.502
0.190	1907.748	3325.304
0.200	1925.877	3196.573
0.210	1863.639	3166.097
0.220	1855.046	3090.772
0.230	1870.711	3156.282
0.240	1752.882	3103.320
0.250	1753.505	2994.294
0.260	1805.342	3104.829
0.270	1739.769	3321.026
0.280	1709.012	3428.524
0.290	1603.847	2870.265
0.300	1503.018	2475.589
0.310	1577.842	2940.116
0.320	1533.388	2795.273
0.330	1558.103	2696.271
0.340	1547.958	2691.116
0.350	1532.956	2683.970
0.360	1595.782	2728.582
0.370	1561.406	2753.765
0.380	1556.509	2808.564
0.390	1598.715	2890.388
0.400	1605.825	2874.977
0.410	1651.457	2841.651
0.420	1587.542	2731.972
0.430	1075.245	2651.499
0.440	666.855	3079.698
0.450	937.733	3434.899
0.460	1093.471	2969.640
0.470	1718.341	3199.089
0.480	2582.303	3834.573
0.490	2621.113	3867.924
0.500	2592.659	3911.703
0.510	2591.579	3964.906
0.520	2607.912	3901.227
0.530	2574.403	3665.548
0.540	2566.733	3531.992
0.550	2555.532	3456.138
0.560	2540.717	3375.934
0.570	2494.159	3378.481
0.580	2513.374	3622.807
0.590	2462.675	3653.953
0.600	2204.741	3278.321
0.610	1967.998	3012.419
0.620	1971.944	2996.758
0.630	2092.707	3063.071
0.640	2613.137	3650.669
0.650	2856.293	4111.275
0.660	2594.187	3943.200
0.670	2494.360	3626.637
0.680	2236.302	3159.543
0.690	2303.916	3164.329
0.700	2368.291	3282.521
0.710	2402.749	3105.615
0.720	2461.184	2743.488
0.730	2458.966	2837.368
0.740	2381.134	3235.652
0.750	2338.661	3309.694
0.760	2399.774	3280.726
0.770	2459.468	3340.170
0.780	2461.351	3322.533
0.790	2476.353	3183.688
0.800	2515.675	3058.416
0.810	2530.906	3036.438
0.820	2536.885	3338.428
0.830	2555.344	3765.261
0.840	2603.068	3807.379
0.850	2624.694	3851.810
0.860	2629.134	3892.746
0.870	2615.559	3884.677
0.880	2609.881	3834.790
0.890	2613.886	3818.485
0.900	2571.992	3638.696
0.910	2473.905	3256.693
0.920	2300.839	2956.964
0.930	2175.701	2816.472
0.940	2117.181	2735.191
0.950	2002.713	2707.109
0.960	1913.698	2705.880
0.970	1887.217	2723.599
0.980	1855.640	2771.448
0.990	1804.918	2769.538
1.000	1770.662	2704.026
1.010	1776.978	2658.787
1.020	1776.748	2732.495
1.030	1757.196	2656.213
1.040	1719.740	2574.492
1.050	1662.914	2721.266
1.060	1681.604	2775.357
1.070	1693.393	2736.266
1.080	1655.235	2751.746
1.090	1639.137	2682.667
1.100	1597.751	2505.764
1.110	1623.246	2542.354
1.120	1660.128	2518.926
1.130	1627.463	2380.632
1.140	1669.854	2548.110
1.150	1743.450	2600.387
1.160	1775.971	2387.155
1.170	1878.300	2585.978
1.180	1754.273	2714.655
1.190	1607.752	2578.182
1.200	1551.168	2621.077
1.210	1327.575	2622.019
1.220	1477.571	2757.645
1.230	1674.526	2727.480
1.240	1539.188	2659.909
1.250	1503.816	2938.097
1.260	1761.227	3039.961
1.270	2270.656	3731.246
1.280	2069.603	3628.840
1.290	2127.014	3290.319
1.300	2535.222	4003.631
1.310	2452.106	3973.248
1.320	2744.952	3975.603
1.330	2745.511	3937.967
1.340	2766.736	4063.860
1.350	2815.115	4040.531
1.360	2758.264	4044.361
1.370	2673.189	3965.614
1.380	2612.267	3782.697
1.390	2504.427	3627.636
1.400	2356.556	3427.240
1.410	2255.510	3267.007
1.420	2263.783	3236.650
1.430	2301.206	3296.184
1.440	--undefined--	--undefined--
1.450	--undefined--	--undefined--
