time	intensity
0.010	--undefined--
0.020	--undefined--
0.030	27.751
0.040	28.673
0.050	30.881
0.060	33.349
0.070	34.794
0.080	35.551
0.090	35.762
0.100	36.397
0.110	36.308
0.120	35.393
0.130	35.192
0.140	36.188
0.150	36.525
0.160	35.420
0.170	34.789
0.180	34.097
0.190	33.108
0.200	32.879
0.210	33.917
0.220	34.434
0.230	33.855
0.240	31.547
0.250	29.450
0.260	28.441
0.270	28.716
0.280	28.174
0.290	27.436
0.300	27.767
0.310	27.044
0.320	25.995
0.330	26.037
0.340	27.379
0.350	27.281
0.360	27.346
0.370	28.592
0.380	29.514
0.390	29.967
0.400	31.107
0.410	34.978
0.420	50.522
0.430	63.670
0.440	70.357
0.450	74.256
0.460	76.685
0.470	78.272
0.480	79.231
0.490	79.614
0.500	79.626
0.510	79.585
0.520	79.530
0.530	79.310
0.540	78.442
0.550	76.227
0.560	72.817
0.570	68.672
0.580	63.092
0.590	58.490
0.600	57.643
0.610	58.505
0.620	60.435
0.630	60.870
0.640	60.103
0.650	59.788
0.660	59.683
0.670	61.650
0.680	66.623
0.690	69.822
0.700	72.083
0.710	73.723
0.720	75.162
0.730	76.219
0.740	76.427
0.750	76.208
0.760	76.204
0.770	76.185
0.780	75.939
0.790	75.753
0.800	75.823
0.810	76.049
0.820	76.306
0.830	76.440
0.840	76.391
0.850	76.340
0.860	76.618
0.870	77.415
0.880	78.082
0.890	78.142
0.900	77.648
0.910	76.765
0.920	75.702
0.930	75.063
0.940	75.204
0.950	75.901
0.960	76.748
0.970	77.344
0.980	77.689
0.990	77.896
1.000	78.133
1.010	78.476
1.020	78.487
1.030	77.652
1.040	76.566
1.050	76.718
1.060	77.264
1.070	77.030
1.080	76.487
1.090	75.466
1.100	73.887
1.110	72.946
1.120	70.709
1.130	67.326
1.140	64.064
1.150	62.699
1.160	60.786
1.170	56.643
1.180	54.453
1.190	53.840
1.200	54.183
1.210	53.177
1.220	52.616
1.230	51.622
1.240	51.014
1.250	54.315
1.260	65.723
1.270	69.996
1.280	67.368
1.290	61.743
1.300	59.540
1.310	57.603
1.320	53.545
1.330	48.545
1.340	45.911
1.350	47.512
1.360	47.121
1.370	44.533
1.380	42.211
1.390	42.804
1.400	43.219
1.410	40.369
1.420	37.308
1.430	--undefined--
1.440	--undefined--
1.450	--undefined--
