time	pitch
0.010	--undefined--
0.020	--undefined--
0.030	--undefined--
0.040	--undefined--
0.050	--undefined--
0.060	--undefined--
0.070	--undefined--
0.080	--undefined--
0.090	--undefined--
0.100	--undefined--
0.110	--undefined--
0.120	--undefined--
0.130	--undefined--
0.140	--undefined--
0.150	--undefined--
0.160	--undefined--
0.170	--undefined--
0.180	--undefined--
0.190	--undefined--
0.200	--undefined--
0.210	--undefined--
0.220	--undefined--
0.230	--undefined--
0.240	--undefined--
0.250	--undefined--
0.260	--undefined--
0.270	--undefined--
0.280	--undefined--
0.290	--undefined--
0.300	--undefined--
0.310	--undefined--
0.320	--undefined--
0.330	--undefined--
0.340	--undefined--
0.350	--undefined--
0.360	--undefined--
0.370	--undefined--
0.380	--undefined--
0.390	--undefined--
0.400	--undefined--
0.410	--undefined--
0.420	--undefined--
0.430	246.404
0.440	233.389
0.450	240.854
0.460	244.071
0.470	235.550
0.480	234.580
0.490	234.422
0.500	233.136
0.510	233.450
0.520	234.856
0.530	235.764
0.540	234.406
0.550	227.928
0.560	215.653
0.570	208.956
0.580	214.582
0.590	231.661
0.600	233.404
0.610	232.412
0.620	229.009
0.630	235.862
0.640	234.910
0.650	240.346
0.660	239.839
0.670	251.205
0.680	269.670
0.690	250.610
0.700	249.014
0.710	255.899
0.720	259.792
0.730	259.762
0.740	259.272
0.750	259.361
0.760	259.113
0.770	259.179
0.780	258.698
0.790	257.717
0.800	256.741
0.810	255.476
0.820	253.585
0.830	250.196
0.840	247.843
0.850	244.383
0.860	240.690
0.870	239.626
0.880	239.151
0.890	240.726
0.900	244.033
0.910	246.683
0.920	249.159
0.930	248.406
0.940	247.313
0.950	246.451
0.960	244.525
0.970	241.029
0.980	237.488
0.990	233.995
1.000	230.625
1.010	228.055
1.020	226.227
1.030	223.214
1.040	215.280
1.050	206.648
1.060	202.870
1.070	197.796
1.080	193.103
1.090	188.840
1.100	180.438
1.110	177.279
1.120	170.765
1.130	--undefined--
1.140	--undefined--
1.150	--undefined--
1.160	188.217
1.170	175.339
1.180	184.072
1.190	175.856
1.200	184.906
1.210	189.125
1.220	193.587
1.230	--undefined--
1.240	--undefined--
1.250	--undefined--
1.260	--undefined--
1.270	--undefined--
1.280	--undefined--
1.290	--undefined--
1.300	81.906
1.310	92.669
1.320	83.514
1.330	--undefined--
1.340	--undefined--
1.350	--undefined--
1.360	--undefined--
1.370	--undefined--
1.380	--undefined--
1.390	--undefined--
1.400	--undefined--
1.410	--undefined--
1.420	--undefined--
1.430	--undefined--
1.440	--undefined--
1.450	--undefined--
