time	f2	f3
0.010	--undefined--	--undefined--
0.020	--undefined--	--undefined--
0.030	2344.595	3214.183
0.040	1865.119	2829.758
0.050	1849.038	3028.063
0.060	2200.721	3270.218
0.070	2127.796	3008.112
0.080	2150.575	2834.633
0.090	2347.260	3132.050
0.100	2396.218	3337.807
0.110	2423.326	3192.989
0.120	2436.574	3133.789
0.130	2400.705	2874.192
0.140	2315.382	2523.432
0.150	2047.859	2609.596
0.160	1935.336	2709.423
0.170	1914.465	2715.275
0.180	1707.030	2683.836
0.190	1767.970	2669.460
0.200	1771.005	2628.019
0.210	2035.123	2699.621
0.220	1974.999	2632.520
0.230	1810.596	2685.847
0.240	2341.091	3006.291
0.250	2287.072	2792.860
0.260	2262.726	2937.527
0.270	2226.337	2887.323
0.280	1796.588	2529.366
0.290	2024.580	2830.739
0.300	2436.895	3103.727
0.310	2416.380	3121.179
0.320	2523.063	2847.574
0.330	2528.145	3020.809
0.340	2412.020	3283.060
0.350	2287.960	2788.003
0.360	2246.928	2398.334
0.370	2287.134	2691.582
0.380	2309.556	3090.561
0.390	2108.028	2828.726
0.400	1785.767	2502.901
0.410	1705.848	2609.431
0.420	1682.973	2694.284
0.430	1679.987	2681.839
0.440	2038.551	2802.471
0.450	2559.124	3508.976
0.460	2166.906	3436.332
0.470	1587.920	2717.335
0.480	1441.030	2676.083
0.490	1230.437	2594.389
0.500	1160.951	2564.262
0.510	1462.346	2658.965
0.520	1609.780	2714.952
0.530	1440.668	2778.984
0.540	1568.581	2738.030
0.550	1685.588	2675.266
0.560	1535.049	2732.853
0.570	1410.914	2726.553
0.580	1332.706	2747.511
0.590	1281.828	2776.087
0.600	1321.863	2683.275
0.610	1766.815	2688.041
0.620	1734.961	2729.777
0.630	1261.427	2662.983
0.640	1381.417	2731.967
0.650	1716.453	2980.823
0.660	1954.906	3183.043
0.670	1784.263	3091.483
0.680	1485.497	2953.848
0.690	1327.318	2823.167
0.700	1293.230	2704.703
0.710	1278.903	2680.458
0.720	1262.813	2675.612
0.730	1279.052	2650.852
0.740	1315.258	2622.725
0.750	1325.657	2616.658
0.760	1317.087	2612.566
0.770	1307.283	2574.945
0.780	1318.676	2570.271
0.790	1329.583	2582.828
0.800	1334.903	2570.803
0.810	1342.358	2555.681
0.820	1357.284	2547.222
0.830	1367.270	2490.779
0.840	1372.495	2428.874
0.850	1408.419	2417.454
0.860	1433.399	2452.784
0.870	1434.856	2504.567
0.880	1436.708	2499.580
0.890	1438.170	2483.194
0.900	1428.379	2480.455
0.910	1422.575	2499.729
0.920	1423.253	2546.853
0.930	1436.172	2560.913
0.940	1444.377	2518.793
0.950	1439.195	2519.438
0.960	1421.172	2529.425
0.970	1400.503	2555.078
0.980	1398.691	2590.407
0.990	1394.683	2581.966
1.000	1394.942	2614.391
1.010	1408.904	2636.960
1.020	1405.456	2652.880
1.030	1399.587	2661.116
1.040	1430.114	2680.403
1.050	1428.696	2686.324
1.060	1427.087	2677.582
1.070	1453.740	2723.053
1.080	1465.287	2725.894
1.090	1458.814	2757.030
1.100	1450.165	2871.572
1.110	1447.660	3068.817
1.120	1432.868	2883.096
1.130	1419.114	2566.676
1.140	1425.459	2584.535
1.150	1437.030	2591.688
1.160	1428.200	2628.406
1.170	1430.338	2682.364
1.180	1422.125	2653.617
1.190	1415.774	2605.149
1.200	1453.646	2635.866
1.210	1472.805	2676.965
1.220	1440.719	2667.074
1.230	1410.564	2613.781
1.240	1395.831	2623.838
1.250	1399.064	2627.992
1.260	1395.938	2606.926
1.270	1384.936	2615.220
1.280	1457.622	2582.991
1.290	1534.435	2537.976
1.300	1497.600	2487.077
1.310	1561.615	2512.041
1.320	1626.266	2523.323
1.330	1602.301	2534.316
1.340	1622.852	2594.667
1.350	1598.878	2594.548
1.360	1655.458	2520.554
1.370	1725.735	2427.513
1.380	1589.148	2426.801
1.390	1456.145	2519.730
1.400	1350.202	2567.579
1.410	1331.321	2574.012
1.420	1287.129	2496.980
1.430	1181.555	2426.318
1.440	1274.605	2435.284
1.450	1350.991	2422.955
1.460	1727.355	2855.153
1.470	1820.424	2912.040
1.480	1416.764	2436.786
1.490	1355.063	2466.694
1.500	1451.208	2512.997
1.510	1474.106	2557.482
1.520	1417.842	2590.734
1.530	1553.923	2619.718
1.540	1739.694	2745.269
1.550	1692.206	2744.891
1.560	1722.919	2690.206
1.570	1730.625	2680.360
1.580	1633.336	2577.022
1.590	1512.997	2490.192
1.600	1343.292	2520.590
1.610	1380.673	2606.426
1.620	1861.667	2673.641
1.630	2018.722	2624.427
1.640	1595.312	2502.344
1.650	1477.598	2475.565
1.660	1616.602	2564.755
1.670	1700.735	2604.483
1.680	1740.475	2574.711
1.690	1669.508	2640.951
1.700	1542.718	2705.823
1.710	1497.615	2754.171
1.720	1510.158	2753.953
1.730	1512.028	2635.412
1.740	1539.479	2619.170
1.750	1591.587	2699.073
1.760	1666.801	2754.965
1.770	1725.372	2800.431
1.780	2174.733	2838.664
1.790	2396.606	2869.360
1.800	2203.533	2811.406
1.810	2488.716	2832.782
1.820	2329.031	2758.750
1.830	2211.190	2659.490
1.840	2020.120	2644.432
1.850	2048.954	2681.999
1.860	2234.253	2711.818
1.870	2049.673	2741.375
1.880	2495.584	2796.087
1.890	2625.459	3359.748
1.900	1927.170	3315.461
1.910	1309.177	2621.069
1.920	1511.523	2622.462
1.930	1543.982	2606.004
1.940	1460.628	2720.634
1.950	1396.980	2820.256
1.960	1344.422	2737.343
1.970	1316.699	2691.352
1.980	1375.084	2723.113
1.990	1385.910	2712.129
2.000	1308.798	2708.728
2.010	1321.860	2752.633
2.020	1449.616	2760.946
2.030	1498.596	2750.395
2.040	1464.035	2799.316
2.050	1523.689	2767.793
2.060	1623.833	2749.437
2.070	1984.485	2888.840
2.080	2448.815	3050.189
2.090	2353.432	3041.954
2.100	2016.493	2911.347
2.110	1868.845	2881.759
2.120	1731.320	2848.079
2.130	1651.452	2810.056
2.140	1602.394	2795.175
2.150	1632.845	2789.034
2.160	1679.766	2721.113
2.170	1596.805	2608.107
2.180	1525.708	2597.221
2.190	1564.476	2644.681
2.200	1500.560	2661.023
2.210	1425.414	2731.262
2.220	1444.879	2821.104
2.230	1444.941	2817.990
2.240	1410.933	2775.689
2.250	1402.604	2773.028
2.260	1418.009	2795.146
2.270	1450.545	2790.912
2.280	1451.678	2731.157
2.290	1351.763	2663.141
2.300	1321.587	2668.311
2.310	1315.777	2706.653
2.320	1264.096	2701.311
2.330	1234.930	2651.495
2.340	1255.765	2619.428
2.350	1358.489	2608.617
2.360	1423.767	2646.051
2.370	1366.902	2698.471
2.380	1270.579	2729.454
2.390	1258.191	2696.963
2.400	1314.578	2636.406
2.410	1339.963	2666.480
2.420	1315.323	2720.238
2.430	1426.348	2740.250
2.440	1741.621	2928.492
2.450	1740.824	2986.909
2.460	1484.301	2817.180
2.470	1402.894	2841.588
2.480	1477.396	3057.845
2.490	1461.052	2945.736
2.500	1304.613	2781.597
2.510	1267.367	2837.048
2.520	1308.801	2827.791
2.530	1363.775	2858.854
2.540	1409.514	2845.474
2.550	1397.416	2811.876
2.560	1416.738	2827.673
2.570	1564.544	2988.734
2.580	1589.190	3099.263
2.590	1391.406	3105.082
2.600	1240.085	3086.837
2.610	1284.331	3121.276
2.620	1490.142	2992.506
2.630	1465.239	2746.144
2.640	1347.595	2741.810
2.650	1601.861	2878.531
2.660	1740.825	2872.065
2.670	1695.883	2851.206
2.680	1725.502	2954.872
2.690	1740.064	2998.063
2.700	1921.801	3082.752
2.710	1886.123	2920.100
2.720	1926.299	2854.872
2.730	2113.719	3074.129
2.740	2081.900	2924.419
2.750	2135.120	2514.906
2.760	2015.076	2498.266
2.770	1929.558	2926.519
2.780	1984.700	3054.105
2.790	2030.791	3012.710
2.800	1998.962	2637.291
2.810	1932.514	2319.262
2.820	1818.095	2538.281
2.830	1676.455	2600.700
2.840	1654.430	2600.247
2.850	--undefined--	--undefined--
2.860	--undefined--	--undefined--
