time	intensity
0.010	--undefined--
0.020	--undefined--
0.030	--undefined--
0.040	-2.839
0.050	-2.904
0.060	-3.190
0.070	6.862
0.080	38.519
0.090	57.087
0.100	65.389
0.110	68.633
0.120	70.417
0.130	70.959
0.140	71.223
0.150	71.295
0.160	71.700
0.170	72.058
0.180	71.698
0.190	71.744
0.200	72.541
0.210	72.037
0.220	70.894
0.230	70.808
0.240	71.170
0.250	70.991
0.260	70.216
0.270	70.510
0.280	72.260
0.290	71.917
0.300	73.023
0.310	74.220
0.320	73.246
0.330	72.014
0.340	72.578
0.350	72.309
0.360	71.466
0.370	71.044
0.380	71.912
0.390	72.241
0.400	72.425
0.410	72.370
0.420	72.398
0.430	72.406
0.440	72.291
0.450	71.194
0.460	70.033
0.470	70.717
0.480	72.219
0.490	72.819
0.500	73.217
0.510	72.865
0.520	71.694
0.530	70.556
0.540	71.255
0.550	72.572
0.560	72.433
0.570	71.466
0.580	70.529
0.590	70.969
0.600	72.517
0.610	73.783
0.620	73.262
0.630	75.731
0.640	79.216
0.650	79.017
0.660	78.338
0.670	82.984
0.680	84.767
0.690	85.157
0.700	85.046
0.710	85.046
0.720	85.302
0.730	85.499
0.740	85.137
0.750	84.736
0.760	84.524
0.770	83.534
0.780	82.670
0.790	82.884
0.800	82.800
0.810	82.942
0.820	83.727
0.830	84.686
0.840	85.271
0.850	85.118
0.860	84.786
0.870	84.402
0.880	84.386
0.890	84.152
0.900	84.030
0.910	84.136
0.920	83.702
0.930	82.441
0.940	81.613
0.950	81.512
0.960	81.301
0.970	80.015
0.980	79.669
0.990	80.415
1.000	80.957
1.010	81.062
1.020	80.777
1.030	80.288
1.040	79.817
1.050	80.211
1.060	81.955
1.070	83.467
1.080	83.522
1.090	83.931
1.100	84.112
1.110	83.598
1.120	82.332
1.130	81.426
1.140	81.488
1.150	81.543
1.160	81.810
1.170	82.287
1.180	83.048
1.190	83.248
1.200	82.369
1.210	82.015
1.220	83.497
1.230	83.870
1.240	82.764
1.250	82.599
1.260	82.391
1.270	80.581
1.280	78.174
1.290	75.695
1.300	73.128
1.310	71.253
1.320	69.887
1.330	68.838
1.340	68.520
1.350	69.326
1.360	69.149
1.370	67.641
1.380	67.871
1.390	67.573
1.400	68.273
1.410	68.950
1.420	68.173
1.430	68.799
1.440	69.835
1.450	68.380
1.460	66.217
1.470	66.556
1.480	68.525
1.490	69.171
1.500	67.892
1.510	67.720
1.520	68.304
1.530	68.353
1.540	66.993
1.550	66.244
1.560	66.677
1.570	66.797
1.580	66.113
1.590	65.912
1.600	66.494
1.610	67.138
1.620	66.484
1.630	65.877
1.640	65.758
1.650	65.137
1.660	65.983
1.670	68.753
1.680	70.901
1.690	72.586
1.700	74.030
1.710	72.580
1.720	71.634
1.730	71.747
1.740	70.592
1.750	68.334
1.760	68.545
1.770	70.029
1.780	70.093
1.790	69.523
1.800	69.982
1.810	71.564
1.820	70.695
1.830	68.028
1.840	68.050
1.850	68.777
1.860	68.299
1.870	68.090
1.880	68.127
1.890	67.570
1.900	66.839
1.910	67.584
1.920	68.505
1.930	68.451
1.940	69.843
1.950	72.533
1.960	73.362
1.970	72.111
1.980	70.688
1.990	71.102
2.000	71.379
2.010	70.355
2.020	70.261
2.030	69.438
2.040	68.841
2.050	69.111
2.060	69.795
2.070	69.858
2.080	70.114
2.090	70.286
2.100	72.059
2.110	73.336
2.120	73.541
2.130	74.362
2.140	75.045
2.150	74.782
2.160	73.478
2.170	72.659
2.180	72.168
2.190	72.048
2.200	72.437
2.210	72.705
2.220	73.700
2.230	74.074
2.240	73.795
2.250	73.292
2.260	73.816
2.270	74.410
2.280	74.200
2.290	74.095
2.300	74.442
2.310	74.392
2.320	74.220
2.330	73.370
2.340	73.407
2.350	74.240
2.360	73.945
2.370	74.488
2.380	76.920
2.390	76.729
2.400	74.455
2.410	72.755
2.420	72.276
2.430	71.961
2.440	71.326
2.450	71.412
2.460	71.662
2.470	71.083
2.480	70.732
2.490	70.754
2.500	70.986
2.510	70.324
2.520	70.251
2.530	71.030
2.540	70.876
2.550	70.900
2.560	71.195
2.570	71.199
2.580	71.327
2.590	72.101
2.600	72.759
2.610	73.275
2.620	71.957
2.630	72.489
2.640	74.021
2.650	74.518
2.660	75.601
2.670	76.025
2.680	75.394
2.690	76.178
2.700	76.303
2.710	74.338
2.720	72.509
2.730	72.721
2.740	72.489
2.750	71.437
2.760	71.482
2.770	72.050
2.780	72.595
2.790	72.586
2.800	73.295
2.810	73.508
2.820	72.317
2.830	71.992
2.840	--undefined--
2.850	--undefined--
2.860	--undefined--
