time	pitch
0.010	--undefined--
0.020	--undefined--
0.030	--undefined--
0.040	--undefined--
0.050	--undefined--
0.060	--undefined--
0.070	--undefined--
0.080	--undefined--
0.090	--undefined--
0.100	--undefined--
0.110	--undefined--
0.120	--undefined--
0.130	--undefined--
0.140	--undefined--
0.150	--undefined--
0.160	118.931
0.170	118.249
0.180	118.378
0.190	123.292
0.200	178.611
0.210	179.379
0.220	179.484
0.230	--undefined--
0.240	--undefined--
0.250	--undefined--
0.260	--undefined--
0.270	--undefined--
0.280	--undefined--
0.290	--undefined--
0.300	--undefined--
0.310	--undefined--
0.320	--undefined--
0.330	--undefined--
0.340	--undefined--
0.350	--undefined--
0.360	--undefined--
0.370	--undefined--
0.380	--undefined--
0.390	--undefined--
0.400	--undefined--
0.410	--undefined--
0.420	--undefined--
0.430	--undefined--
0.440	--undefined--
0.450	--undefined--
0.460	--undefined--
0.470	--undefined--
0.480	--undefined--
0.490	--undefined--
0.500	--undefined--
0.510	--undefined--
0.520	--undefined--
0.530	--undefined--
0.540	--undefined--
0.550	--undefined--
0.560	--undefined--
0.570	--undefined--
0.580	--undefined--
0.590	--undefined--
0.600	--undefined--
0.610	--undefined--
0.620	--undefined--
0.630	--undefined--
0.640	--undefined--
0.650	--undefined--
0.660	--undefined--
0.670	--undefined--
0.680	--undefined--
0.690	--undefined--
0.700	114.573
0.710	115.260
0.720	114.951
0.730	117.337
0.740	118.018
0.750	117.500
0.760	116.105
0.770	115.279
0.780	115.175
0.790	115.282
0.800	115.039
0.810	115.003
0.820	114.550
0.830	115.428
0.840	116.055
0.850	115.867
0.860	115.424
0.870	115.104
0.880	115.075
0.890	114.640
0.900	112.774
0.910	111.417
0.920	110.759
0.930	111.792
0.940	111.928
0.950	111.560
0.960	110.474
0.970	109.815
0.980	109.857
0.990	109.923
1.000	110.419
1.010	110.615
1.020	110.575
1.030	110.572
1.040	111.659
1.050	113.571
1.060	117.219
1.070	115.546
1.080	114.165
1.090	114.076
1.100	113.716
1.110	112.596
1.120	112.412
1.130	111.614
1.140	111.070
1.150	111.107
1.160	111.981
1.170	112.515
1.180	112.588
1.190	112.582
1.200	111.317
1.210	111.298
1.220	111.426
1.230	109.974
1.240	108.406
1.250	107.368
1.260	105.742
1.270	103.466
1.280	100.902
1.290	99.565
1.300	--undefined--
1.310	--undefined--
1.320	--undefined--
1.330	--undefined--
1.340	--undefined--
1.350	--undefined--
1.360	--undefined--
1.370	--undefined--
1.380	--undefined--
1.390	--undefined--
1.400	--undefined--
1.410	--undefined--
1.420	--undefined--
1.430	--undefined--
1.440	--undefined--
1.450	--undefined--
1.460	--undefined--
1.470	--undefined--
1.480	--undefined--
1.490	--undefined--
1.500	--undefined--
1.510	--undefined--
1.520	--undefined--
1.530	--undefined--
1.540	--undefined--
1.550	--undefined--
1.560	--undefined--
1.570	--undefined--
1.580	--undefined--
1.590	--undefined--
1.600	--undefined--
1.610	--undefined--
1.620	--undefined--
1.630	--undefined--
1.640	--undefined--
1.650	--undefined--
1.660	--undefined--
1.670	257.583
1.680	259.360
1.690	307.585
1.700	309.352
1.710	311.629
1.720	309.349
1.730	--undefined--
1.740	--undefined--
1.750	--undefined--
1.760	--undefined--
1.770	--undefined--
1.780	--undefined--
1.790	--undefined--
1.800	--undefined--
1.810	--undefined--
1.820	--undefined--
1.830	--undefined--
1.840	--undefined--
1.850	--undefined--
1.860	--undefined--
1.870	--undefined--
1.880	--undefined--
1.890	--undefined--
1.900	--undefined--
1.910	--undefined--
1.920	--undefined--
1.930	--undefined--
1.940	--undefined--
1.950	160.970
1.960	159.612
1.970	--undefined--
1.980	--undefined--
1.990	--undefined--
2.000	--undefined--
2.010	--undefined--
2.020	--undefined--
2.030	--undefined--
2.040	--undefined--
2.050	--undefined--
2.060	--undefined--
2.070	--undefined--
2.080	--undefined--
2.090	--undefined--
2.100	--undefined--
2.110	--undefined--
2.120	--undefined--
2.130	--undefined--
2.140	--undefined--
2.150	--undefined--
2.160	--undefined--
2.170	--undefined--
2.180	--undefined--
2.190	--undefined--
2.200	--undefined--
2.210	--undefined--
2.220	--undefined--
2.230	--undefined--
2.240	--undefined--
2.250	--undefined--
2.260	--undefined--
2.270	--undefined--
2.280	--undefined--
2.290	--undefined--
2.300	--undefined--
2.310	148.175
2.320	147.685
2.330	148.532
2.340	149.783
2.350	150.272
2.360	151.351
2.370	152.790
2.380	154.159
2.390	--undefined--
2.400	--undefined--
2.410	--undefined--
2.420	--undefined--
2.430	--undefined--
2.440	--undefined--
2.450	--undefined--
2.460	83.416
2.470	83.493
2.480	84.189
2.490	84.490
2.500	--undefined--
2.510	--undefined--
2.520	--undefined--
2.530	--undefined--
2.540	--undefined--
2.550	--undefined--
2.560	--undefined--
2.570	--undefined--
2.580	--undefined--
2.590	--undefined--
2.600	--undefined--
2.610	--undefined--
2.620	--undefined--
2.630	--undefined--
2.640	--undefined--
2.650	--undefined--
2.660	--undefined--
2.670	--undefined--
2.680	--undefined--
2.690	--undefined--
2.700	--undefined--
2.710	--undefined--
2.720	--undefined--
2.730	--undefined--
2.740	--undefined--
2.750	--undefined--
2.760	--undefined--
2.770	--undefined--
2.780	--undefined--
2.790	--undefined--
2.800	--undefined--
2.810	--undefined--
2.820	--undefined--
2.830	--undefined--
2.840	--undefined--
2.850	--undefined--
2.860	--undefined--
